Instance,Income
177460,215658.48
177461,30327.16
177462,38923.523
177463,139049.27
177464,6887.2935
177465,367251.47
177466,36932.73
177467,53809.406
177468,40194.934
177469,28142.916
177470,87846.22
177471,37501.152
177472,129099.15
177473,222480.17
177474,244622.95
177475,88247.664
177476,68383.96
177477,139809.22
177478,17074.643
177479,105527.78
177480,19614.93
177481,216573.67
177482,63169.188
177483,12105.084
177484,32280.076
177485,153738.98
177486,63245.125
177487,20042.943
177488,57187.57
177489,21008.822
177490,11767.62
177491,30694.092
177492,59326.258
177493,75135.34
177494,50233.22
177495,24334.21
177496,63519.848
177497,14021.674
177498,30336.375
177499,84565.06
177500,28677.428
177501,6629.697
177502,301390.75
177503,109855.5
177504,31194.668
177505,149392.36
177506,125458.97
177507,11211.055
177508,5300.303
177509,53483.17
177510,25218.79
177511,21734.152
177512,18464.316
177513,38867.66
177514,138412.0
177515,15734.381
177516,800807.75
177517,36149.484
177518,24556.232
177519,165881.27
177520,138211.97
177521,129719.46
177522,52229.68
177523,23327.281
177524,52825.867
177525,61911.023
177526,43354.965
177527,190686.03
177528,108709.91
177529,11648.328
177530,476634.56
177531,111508.41
177532,6287.2075
177533,21723.498
177534,12238.742
177535,136374.62
177536,33093.504
177537,17701.61
177538,41853.17
177539,131786.0
177540,173978.84
177541,93113.97
177542,22327.54
177543,50772.984
177544,180770.06
177545,73082.4
177546,494597.2
177547,109998.19
177548,94713.3
177549,60974.29
177550,31077.154
177551,19806.75
177552,26119.758
177553,170071.12
177554,21777.668
177555,137234.53
177556,319424.66
177557,831250.9
177558,146122.69
177559,155206.98
177560,47064.38
177561,123641.81
177562,30841.994
177563,32102.367
177564,428468.5
177565,90670.46
177566,32400.328
177567,9465.599
177568,47075.633
177569,44896.945
177570,461465.8
177571,116294.945
177572,11044.505
177573,57475.543
177574,124103.71
177575,17282.8
177576,33245.64
177577,9739.373
177578,243427.69
177579,52035.92
177580,223747.11
177581,52413.258
177582,40393.598
177583,26437.695
177584,42029.02
177585,23181.227
177586,56538.453
177587,71562.164
177588,52120.055
177589,205739.1
177590,125234.914
177591,28414.742
177592,39274.703
177593,20522.148
177594,15344.45
177595,35046.484
177596,26459.357
177597,57389.16
177598,26577.264
177599,40814.336
177600,3137.3892
177601,462525.0
177602,61719.023
177603,57596.906
177604,36326.84
177605,249833.33
177606,91147.195
177607,27798.531
177608,30807.598
177609,447758.4
177610,66724.3
177611,129255.98
177612,105162.0
177613,15690.894
177614,32603.295
177615,28812.498
177616,722167.56
177617,70264.14
177618,55166.523
177619,66782.06
177620,80892.06
177621,87763.86
177622,721073.94
177623,31895.549
177624,93180.27
177625,21253.816
177626,63167.41
177627,135772.95
177628,64678.547
177629,50782.926
177630,67081.586
177631,13048.03
177632,47129.207
177633,315898.5
177634,50420.89
177635,4575.9497
177636,3782.6162
177637,335009.88
177638,14874.951
177639,73840.18
177640,76241.14
177641,4458.5825
177642,125199.93
177643,47433.316
177644,31292.3
177645,158443.84
177646,154062.6
177647,111260.83
177648,42855.79
177649,61471.75
177650,430511.44
177651,159421.23
177652,259842.62
177653,30570.07
177654,6705.562
177655,107622.57
177656,133498.22
177657,81624.65
177658,93692.37
177659,109298.9
177660,41217.848
177661,286412.66
177662,38390.184
177663,39779.98
177664,131375.23
177665,120665.625
177666,81230.664
177667,35499.42
177668,40412.984
177669,67749.86
177670,277883.75
177671,27548.11
177672,261713.53
177673,540010.56
177674,37217.97
177675,331124.9
177676,32431.107
177677,39959.566
177678,11547.82
177679,170097.03
177680,83140.25
177681,70202.53
177682,51395.848
177683,77769.26
177684,129998.25
177685,120024.336
177686,80802.91
177687,91718.086
177688,50740.656
177689,22989.44
177690,74092.34
177691,28952.717
177692,314695.56
177693,11698.546
177694,15380.628
177695,109978.15
177696,83366.4
177697,24472.531
177698,48070.355
177699,51444.816
177700,59214.59
177701,57226.902
177702,111077.75
177703,290646.97
177704,95533.64
177705,52641.92
177706,57301.777
177707,105520.64
177708,160622.28
177709,7348.2705
177710,31803.924
177711,39821.633
177712,5552.291
177713,24575.691
177714,25814.504
177715,337717.06
177716,30896.107
177717,16668.566
177718,182146.53
177719,67591.82
177720,42868.15
177721,5236.1113
177722,214970.88
177723,27185.5
177724,174274.17
177725,99968.88
177726,18007.035
177727,284111.97
177728,26583.842
177729,26915.258
177730,22164.47
177731,35753.63
177732,77578.21
177733,36737.254
177734,9286.314
177735,41917.62
177736,121708.52
177737,167406.2
177738,9369.273
177739,41837.305
177740,108738.766
177741,3358.6182
177742,264720.7
177743,34801.836
177744,106373.58
177745,54120.625
177746,168417.69
177747,99248.3
177748,19689.527
177749,32655.537
177750,309186.03
177751,433478.06
177752,129070.516
177753,39671.188
177754,54062.117
177755,154322.6
177756,160427.84
177757,42002.023
177758,35280.42
177759,68492.22
177760,104810.17
177761,136619.03
177762,365041.25
177763,142418.34
177764,263213.72
177765,94965.84
177766,10433.684
177767,47963.34
177768,229613.9
177769,21534.432
177770,59140.145
177771,36583.598
177772,120790.31
177773,14053.205
177774,83351.734
177775,55905.953
177776,134332.19
177777,17661.266
177778,55688.63
177779,335763.1
177780,206376.5
177781,304063.75
177782,169649.28
177783,19515.693
177784,11383.219
177785,80996.6
177786,47199.332
177787,132701.7
177788,13070.276
177789,67175.625
177790,22449.26
177791,38154.395
177792,83896.68
177793,132943.89
177794,20697.809
177795,19576.24
177796,36569.508
177797,70104.61
177798,19540.361
177799,153614.52
177800,115698.805
177801,70699.26
177802,149523.97
177803,16805.006
177804,421337.75
177805,102225.03
177806,15203.629
177807,8787.414
177808,26231.004
177809,73082.68
177810,162504.55
177811,188625.95
177812,55449.656
177813,23595.564
177814,170628.02
177815,67910.61
177816,43358.125
177817,58773.215
177818,241520.88
177819,41465.855
177820,71983.2
177821,57721.89
177822,79115.8
177823,76641.68
177824,16020.17
177825,59195.96
177826,31277.37
177827,55459.23
177828,134329.33
177829,46349.105
177830,109695.18
177831,74897.766
177832,58137.9
177833,91346.69
177834,91558.03
177835,43897.703
177836,124088.234
177837,146604.92
177838,48197.258
177839,53081.78
177840,63447.25
177841,185107.14
177842,33596.707
177843,111063.78
177844,385.87744
177845,29816.797
177846,302350.1
177847,450176.97
177848,168082.42
177849,180704.4
177850,41627.863
177851,209914.5
177852,162826.64
177853,86778.73
177854,430385.34
177855,415364.78
177856,64937.492
177857,72071.26
177858,13950.263
177859,61987.426
177860,70166.984
177861,142145.55
177862,120738.38
177863,37820.2
177864,160724.42
177865,46796.99
177866,46554.39
177867,39882.94
177868,107168.69
177869,99869.38
177870,9562.035
177871,122390.67
177872,35330.96
177873,16694.342
177874,11070.467
177875,88036.484
177876,14562.625
177877,46669.902
177878,40777.316
177879,6014.1865
177880,58524.004
177881,198340.33
177882,47213.203
177883,28466.078
177884,14697.78
177885,68614.516
177886,27546.814
177887,40891.46
177888,351948.12
177889,32223.941
177890,65491.918
177891,-2794.7832
177892,321448.78
177893,21701.338
177894,130125.9
177895,59367.55
177896,61823.87
177897,43347.984
177898,46242.5
177899,56817.38
177900,49145.406
177901,6809.0454
177902,30580.787
177903,25425.664
177904,955959.1
177905,88372.945
177906,198168.17
177907,178087.16
177908,41178.23
177909,65252.945
177910,33480.746
177911,131925.66
177912,45610.96
177913,60510.13
177914,314950.12
177915,105763.2
177916,822281.7
177917,40767.402
177918,83904.086
177919,44609.023
177920,104774.05
177921,167625.22
177922,37378.58
177923,88189.31
177924,530953.0
177925,37258.805
177926,231343.48
177927,37439.684
177928,88403.86
177929,65270.273
177930,102137.95
177931,50538.34
177932,23996.25
177933,86052.02
177934,52532.566
177935,30543.035
177936,35540.168
177937,56132.27
177938,43668.88
177939,125520.73
177940,44128.242
177941,53663.723
177942,89503.28
177943,374949.1
177944,26636.055
177945,25946.16
177946,140693.4
177947,49373.047
177948,152271.23
177949,81961.67
177950,1595.8479
177951,98326.76
177952,22574.291
177953,37340.19
177954,70312.16
177955,88924.125
177956,127182.25
177957,15173.86
177958,133013.7
177959,44786.844
177960,32752.602
177961,27445.38
177962,260547.44
177963,44677.465
177964,44251.406
177965,25277.133
177966,178667.77
177967,22402.713
177968,142792.17
177969,72055.22
177970,273315.88
177971,6026.561
177972,163239.97
177973,68502.24
177974,252875.39
177975,25173.754
177976,22684.527
177977,104109.06
177978,23382.012
177979,256832.38
177980,35792.67
177981,219454.45
177982,254697.02
177983,29021.387
177984,4995.65
177985,52476.086
177986,266402.28
177987,69282.87
177988,129458.55
177989,61231.27
177990,50462.777
177991,156212.78
177992,92990.305
177993,41408.62
177994,296355.56
177995,38617.12
177996,122563.71
177997,337556.53
177998,25062.889
177999,75887.67
178000,21179.584
178001,191859.23
178002,38876.63
178003,65163.87
178004,47986.703
178005,47968.184
178006,67840.6
178007,95240.83
178008,111325.06
178009,246725.89
178010,38878.797
178011,380435.97
178012,158036.33
178013,6294.117
178014,46752.3
178015,43983.664
178016,348055.25
178017,156506.83
178018,102079.61
178019,47345.152
178020,86506.125
178021,383403.22
178022,29845.287
178023,81518.74
178024,26559.055
178025,101669.93
178026,16813.158
178027,59395.13
178028,13965.283
178029,152861.95
178030,104122.74
178031,99903.734
178032,39405.617
178033,249507.83
178034,463674.75
178035,48671.586
178036,7091.909
178037,67082.3
178038,431732.0
178039,242219.78
178040,234116.67
178041,20472.39
178042,8466.461
178043,56210.094
178044,90771.14
178045,34713.46
178046,57275.094
178047,340135.22
178048,92642.91
178049,48323.785
178050,751818.56
178051,96138.19
178052,463144.03
178053,135080.78
178054,143343.31
178055,55517.4
178056,73819.19
178057,74822.37
178058,876689.1
178059,327568.38
178060,151353.84
178061,36277.387
178062,151092.36
178063,1050730.2
178064,852302.06
178065,30331.953
178066,48103.473
178067,46409.176
178068,351707.0
178069,58307.633
178070,40666.332
178071,27461.787
178072,57122.543
178073,11785.782
178074,152391.36
178075,51035.93
178076,408235.22
178077,19285.139
178078,69621.68
178079,69877.91
178080,12358.121
178081,88095.58
178082,15871.715
178083,7740.242
178084,61563.152
178085,408290.88
178086,50649.08
178087,28268.482
178088,65126.77
178089,99016.61
178090,101883.07
178091,77071.82
178092,72965.945
178093,94112.09
178094,78918.34
178095,81725.9
178096,266308.1
178097,49886.938
178098,17988.074
178099,49336.45
178100,128791.48
178101,88643.74
178102,5749.423
178103,75264.66
178104,379858.8
178105,204751.88
178106,28875.416
178107,40230.14
178108,73426.66
178109,139235.73
178110,17769.418
178111,35787.434
178112,36909.836
178113,83745.79
178114,577508.4
178115,53699.496
178116,102938.63
178117,48059.01
178118,115059.3
178119,2685.3113
178120,152280.38
178121,100525.38
178122,120108.52
178123,101991.83
178124,49724.297
178125,41010.13
178126,139418.86
178127,23974.307
178128,72811.81
178129,13745.854
178130,114437.55
178131,10903.254
178132,109011.61
178133,106792.12
178134,92003.11
178135,128885.89
178136,44431.145
178137,49716.78
178138,138101.36
178139,75019.61
178140,65228.934
178141,47166.484
178142,590958.6
178143,57466.1
178144,46174.805
178145,98441.25
178146,71402.914
178147,31728.17
178148,250493.75
178149,120666.484
178150,12153.623
178151,17270.328
178152,153518.66
178153,22517.264
178154,54505.73
178155,202350.28
178156,330883.0
178157,51312.445
178158,349880.97
178159,29508.916
178160,50219.973
178161,358518.38
178162,376898.3
178163,25455.389
178164,31229.92
178165,37302.96
178166,116447.88
178167,190220.83
178168,58195.8
178169,299748.2
178170,235546.81
178171,128162.88
178172,23181.697
178173,67168.64
178174,52937.57
178175,86412.09
178176,156877.16
178177,162916.14
178178,225627.62
178179,103815.76
178180,28703.672
178181,14770.423
178182,325493.94
178183,41174.523
178184,43851.44
178185,7550.9053
178186,49341.312
178187,17791.146
178188,34892.43
178189,46212.035
178190,71210.97
178191,40406.58
178192,358877.28
178193,28279.809
178194,60413.777
178195,33134.387
178196,28368.084
178197,14849.948
178198,202323.75
178199,50882.824
178200,19033.66
178201,27773.521
178202,50850.25
178203,61310.215
178204,19539.021
178205,69409.75
178206,109959.18
178207,14606.402
178208,9592.519
178209,40499.004
178210,56611.566
178211,4403.5312
178212,278608.6
178213,59024.406
178214,187232.16
178215,346955.94
178216,61929.02
178217,39028.355
178218,31138.613
178219,140541.4
178220,68935.32
178221,215410.36
178222,59964.5
178223,102191.24
178224,28362.238
178225,43852.06
178226,171690.72
178227,103263.164
178228,13623.196
178229,177981.48
178230,45151.777
178231,12086.803
178232,48628.684
178233,15216.864
178234,30815.963
178235,48798.84
178236,333620.25
178237,120041.766
178238,53931.586
178239,12833.839
178240,120463.25
178241,79529.38
178242,93226.445
178243,33284.387
178244,29920.758
178245,7048.8193
178246,56814.812
178247,78293.58
178248,41427.965
178249,21333.816
178250,47175.945
178251,57372.004
178252,103106.28
178253,48543.77
178254,8013.832
178255,104410.97
178256,82080.27
178257,358834.25
178258,15839.947
178259,399122.78
178260,58266.734
178261,47145.25
178262,378524.2
178263,75852.9
178264,53350.81
178265,44673.39
178266,19647.537
178267,153904.61
178268,179608.86
178269,25341.336
178270,19799.385
178271,19130.059
178272,32178.023
178273,49826.613
178274,33153.293
178275,38831.242
178276,123275.99
178277,28481.432
178278,144095.66
178279,197166.45
178280,21781.676
178281,73250.8
178282,57383.855
178283,25496.328
178284,9365.052
178285,38175.715
178286,728.2675
178287,28228.23
178288,81675.26
178289,99333.984
178290,41055.285
178291,47398.25
178292,53605.824
178293,265680.0
178294,25197.959
178295,33899.37
178296,242679.5
178297,269603.47
178298,62197.92
178299,122592.92
178300,45989.0
178301,565697.4
178302,100619.805
178303,81524.65
178304,7772.1294
178305,111097.766
178306,90464.875
178307,60523.58
178308,107239.555
178309,71030.9
178310,20826.371
178311,15431.651
178312,19110.379
178313,25168.906
178314,45157.723
178315,165517.28
178316,51966.613
178317,27087.906
178318,338704.6
178319,148149.39
178320,353599.06
178321,305027.4
178322,30272.732
178323,71514.586
178324,90381.33
178325,251640.97
178326,114594.1
178327,281721.9
178328,40474.836
178329,27923.363
178330,96762.57
178331,3791.0166
178332,45080.176
178333,343018.4
178334,67904.29
178335,43146.54
178336,56257.246
178337,238604.4
178338,199407.39
178339,72040.92
178340,116347.84
178341,814121.0
178342,88624.78
178343,49787.188
178344,15682.848
178345,32128.17
178346,26739.78
178347,470775.84
178348,37783.906
178349,38432.566
178350,47692.094
178351,47153.71
178352,75357.31
178353,200317.89
178354,45832.57
178355,101094.46
178356,118759.24
178357,42048.36
178358,17007.629
178359,141922.4
178360,53500.812
178361,16538.016
178362,164685.7
178363,172273.92
178364,35482.99
178365,12485.785
178366,50418.484
178367,20938.16
178368,32525.088
178369,111194.664
178370,114168.13
178371,195497.66
178372,37787.15
178373,31488.197
178374,241342.56
178375,31750.969
178376,86780.164
178377,80918.84
178378,52536.953
178379,14112.138
178380,67988.164
178381,131865.69
178382,475016.9
178383,134019.25
178384,42509.414
178385,71005.32
178386,92200.39
178387,21986.074
178388,19427.55
178389,61418.453
178390,88818.61
178391,67298.1
178392,28037.383
178393,25459.111
178394,92855.47
178395,84999.375
178396,28489.533
178397,208310.33
178398,29666.506
178399,4669.4927
178400,24517.094
178401,42184.63
178402,329893.6
178403,808382.8
178404,225330.94
178405,19243.994
178406,1882.7952
178407,48065.883
178408,109780.945
178409,30898.312
178410,64081.21
178411,27373.627
178412,54228.98
178413,34750.906
178414,14418.551
178415,-785.945
178416,74641.39
178417,103936.69
178418,43428.45
178419,25687.184
178420,635942.6
178421,17290.658
178422,20192.53
178423,58734.656
178424,69941.805
178425,219402.53
178426,69449.59
178427,22933.75
178428,60256.855
178429,87130.695
178430,88378.37
178431,26037.291
178432,96519.48
178433,22475.49
178434,186631.22
178435,25296.625
178436,35026.164
178437,65689.99
178438,267173.22
178439,161151.62
178440,62564.676
178441,52567.105
178442,71583.97
178443,22663.707
178444,22533.969
178445,22007.22
178446,36689.67
178447,188100.36
178448,26388.379
178449,280025.12
178450,33292.562
178451,9715.408
178452,40634.42
178453,194547.8
178454,52363.387
178455,77835.25
178456,74161.72
178457,11713.35
178458,108185.03
178459,12532.127
178460,283190.03
178461,48708.164
178462,48577.12
178463,345029.22
178464,54289.582
178465,73537.13
178466,464702.66
178467,202582.53
178468,243956.47
178469,12297.854
178470,27281.473
178471,23744.205
178472,544080.5
178473,214850.97
178474,6088.188
178475,49499.203
178476,24055.432
178477,42527.535
178478,19382.568
178479,298804.12
178480,50484.83
178481,98920.56
178482,55502.863
178483,195392.3
178484,116115.266
178485,23462.52
178486,266095.44
178487,40585.19
178488,42885.754
178489,33750.965
178490,53706.44
178491,77029.39
178492,65770.36
178493,275480.72
178494,7366.988
178495,75156.9
178496,28309.744
178497,22024.152
178498,29480.973
178499,92716.914
178500,138978.1
178501,82196.8
178502,75298.72
178503,54339.613
178504,225728.19
178505,17426.908
178506,46553.902
178507,60814.22
178508,164947.16
178509,59937.867
178510,474755.7
178511,274971.22
178512,48474.633
178513,45412.656
178514,24077.49
178515,17594.424
178516,8015.7407
178517,33941.312
178518,36387.266
178519,47184.883
178520,274391.53
178521,9313.94
178522,80106.39
178523,57638.035
178524,508000.44
178525,29903.2
178526,46061.336
178527,33824.754
178528,64674.555
178529,268327.06
178530,119213.39
178531,8271.497
178532,64960.168
178533,219033.16
178534,43748.594
178535,72065.414
178536,56100.97
178537,18027.857
178538,45307.383
178539,52108.113
178540,73059.71
178541,32803.61
178542,25336.232
178543,28207.531
178544,191525.61
178545,80689.555
178546,329749.6
178547,17578.715
178548,379707.28
178549,49034.53
178550,265443.0
178551,306364.94
178552,32733.428
178553,64496.8
178554,207464.45
178555,77620.0
178556,50458.34
178557,9030.315
178558,46435.176
178559,55818.24
178560,92765.734
178561,23899.002
178562,295663.56
178563,42618.348
178564,414157.28
178565,43033.555
178566,140616.7
178567,131767.9
178568,73811.15
178569,126811.05
178570,153260.4
178571,184419.0
178572,23347.086
178573,197007.94
178574,127333.086
178575,127562.24
178576,615631.56
178577,233021.36
178578,9038.506
178579,30208.21
178580,104553.05
178581,41115.387
178582,129249.45
178583,75227.664
178584,290735.4
178585,64460.94
178586,11137.755
178587,10961.968
178588,47804.523
178589,198353.69
178590,25450.604
178591,300007.44
178592,15441.086
178593,210796.97
178594,11817.58
178595,33978.04
178596,267822.2
178597,194000.98
178598,26463.83
178599,27145.492
178600,214179.6
178601,102489.23
178602,222974.6
178603,71172.766
178604,229127.31
178605,27707.799
178606,41319.91
178607,70111.86
178608,160869.98
178609,49916.477
178610,9763.8955
178611,37557.684
178612,147409.88
178613,22479.2
178614,103735.85
178615,26632.02
178616,113043.125
178617,334481.6
178618,2637.359
178619,279802.25
178620,27057.213
178621,90312.48
178622,28037.055
178623,197989.98
178624,52818.52
178625,54944.348
178626,127899.24
178627,62337.39
178628,156918.52
178629,23721.387
178630,471886.0
178631,53413.434
178632,11297.211
178633,16118.604
178634,64354.555
178635,45087.742
178636,134296.58
178637,15455.104
178638,49483.41
178639,35380.54
178640,102127.695
178641,166563.77
178642,20847.812
178643,184812.52
178644,167353.69
178645,6671.0933
178646,72927.664
178647,79226.49
178648,72975.51
178649,48387.785
178650,43644.03
178651,36681.887
178652,22093.566
178653,176822.02
178654,338966.56
178655,97965.19
178656,65201.332
178657,62738.9
178658,7129.0586
178659,148765.72
178660,64334.188
178661,85538.86
178662,100373.02
178663,208238.0
178664,17319.38
178665,1024237.25
178666,133753.45
178667,11013.049
178668,7221.7075
178669,189682.78
178670,18280.436
178671,30064.701
178672,94603.27
178673,344716.75
178674,594325.44
178675,109017.83
178676,89251.92
178677,34097.59
178678,23834.969
178679,26747.457
178680,18922.338
178681,24108.883
178682,55605.742
178683,168127.52
178684,31972.084
178685,79871.87
178686,42250.703
178687,56028.27
178688,9309.159
178689,34875.16
178690,52997.766
178691,15859.588
178692,3835.0789
178693,249311.67
178694,24566.29
178695,20519.746
178696,156323.47
178697,59509.758
178698,11131.436
178699,307444.03
178700,17259.387
178701,227525.1
178702,58936.01
178703,502324.0
178704,133731.89
178705,129504.77
178706,78288.5
178707,20046.482
178708,168387.67
178709,51867.953
178710,40570.137
178711,36178.348
178712,15466.148
178713,41711.84
178714,27818.445
178715,58499.4
178716,67546.09
178717,256537.45
178718,38655.86
178719,85786.29
178720,74690.05
178721,234919.06
178722,96774.91
178723,186428.47
178724,90948.695
178725,87123.22
178726,14828.921
178727,47451.457
178728,49766.895
178729,90195.4
178730,162256.3
178731,42719.992
178732,78968.32
178733,46625.473
178734,104057.555
178735,39017.945
178736,18678.129
178737,200210.78
178738,69098.06
178739,85945.45
178740,71057.72
178741,81366.44
178742,161065.3
178743,318930.56
178744,355087.53
178745,70950.66
178746,99156.73
178747,83217.266
178748,18899.13
178749,47949.19
178750,60624.316
178751,65209.312
178752,133844.12
178753,70542.52
178754,53843.184
178755,28527.04
178756,16865.52
178757,98536.01
178758,182183.38
178759,49791.22
178760,35372.297
178761,52241.617
178762,326960.75
178763,114091.42
178764,309129.44
178765,26770.361
178766,326308.84
178767,301856.75
178768,558799.0
178769,92211.75
178770,45769.91
178771,38626.484
178772,74919.8
178773,319693.47
178774,56010.375
178775,52093.445
178776,62489.99
178777,66807.65
178778,27770.932
178779,2197.9678
178780,30971.072
178781,17194.658
178782,174920.03
178783,40393.676
178784,19238.701
178785,34491.4
178786,71809.88
178787,20946.086
178788,102006.83
178789,40610.24
178790,55472.95
178791,43536.934
178792,41775.55
178793,72638.945
178794,52970.527
178795,37763.027
178796,140384.98
178797,44167.098
178798,544602.0
178799,251074.58
178800,28103.729
178801,108779.68
178802,51197.38
178803,121799.22
178804,174810.27
178805,155855.3
178806,9643.137
178807,31753.71
178808,33359.15
178809,252317.73
178810,513574.88
178811,183212.83
178812,15588.863
178813,44172.914
178814,114160.07
178815,40700.316
178816,11918.549
178817,72329.805
178818,96263.336
178819,11222.206
178820,127907.45
178821,34801.66
178822,58722.63
178823,40592.54
178824,271861.5
178825,70301.9
178826,329188.2
178827,148342.73
178828,14828.945
178829,4298.8496
178830,28746.238
178831,66290.05
178832,405212.72
178833,33419.29
178834,154889.14
178835,187505.16
178836,270342.56
178837,60444.277
178838,22137.959
178839,59489.51
178840,37237.64
178841,33057.086
178842,61585.902
178843,38075.516
178844,48552.254
178845,154521.47
178846,75148.2
178847,69355.95
178848,97977.31
178849,56642.836
178850,312169.5
178851,107115.44
178852,92497.07
178853,23516.297
178854,25795.904
178855,6142.13
178856,100224.86
178857,11468.058
178858,132590.42
178859,24841.188
178860,558535.06
178861,258801.45
178862,47342.43
178863,98885.734
178864,60272.15
178865,33688.797
178866,24285.365
178867,21995.143
178868,121855.766
178869,234681.38
178870,357500.3
178871,24707.197
178872,15521.515
178873,20828.754
178874,15458.523
178875,98545.19
178876,62160.28
178877,115179.59
178878,21540.793
178879,23237.09
178880,234222.12
178881,375896.94
178882,89257.15
178883,1143722.5
178884,39455.223
178885,111864.26
178886,68570.445
178887,5696.1567
178888,69814.555
178889,65915.19
178890,194925.3
178891,65958.164
178892,88040.38
178893,86916.54
178894,54341.3
178895,101433.734
178896,44063.254
178897,99705.555
178898,164229.69
178899,42662.78
178900,39026.74
178901,169751.05
178902,139658.56
178903,17565.287
178904,80833.88
178905,36362.637
178906,61764.64
178907,106610.336
178908,103779.17
178909,17171.443
178910,118375.38
178911,111953.23
178912,29042.264
178913,11009.795
178914,28930.479
178915,24634.242
178916,17770.178
178917,22208.725
178918,55015.367
178919,98198.43
178920,171064.83
178921,83874.37
178922,42435.973
178923,149320.86
178924,165180.33
178925,412748.0
178926,49758.582
178927,197695.36
178928,32306.736
178929,298225.3
178930,13619.034
178931,59550.81
178932,40784.63
178933,245448.56
178934,44493.99
178935,31723.158
178936,50374.527
178937,64431.234
178938,110509.766
178939,284103.97
178940,59310.19
178941,26070.508
178942,9815.794
178943,84387.984
178944,148753.27
178945,171312.0
178946,17637.809
178947,7033.4175
178948,94673.445
178949,43825.77
178950,236636.83
178951,24400.77
178952,142997.3
178953,46918.777
178954,41148.324
178955,445519.78
178956,62365.8
178957,216352.98
178958,170341.61
178959,15805.974
178960,16999.145
178961,245268.05
178962,131959.3
178963,145187.22
178964,30748.959
178965,80289.12
178966,125291.97
178967,19301.04
178968,29110.12
178969,59194.066
178970,105417.766
178971,37738.715
178972,20331.648
178973,355560.88
178974,47091.06
178975,52252.758
178976,10836.406
178977,12882.507
178978,255860.19
178979,38300.516
178980,483884.0
178981,472952.75
178982,47422.785
178983,277549.06
178984,61444.01
178985,31424.346
178986,46571.457
178987,96066.53
178988,14753.969
178989,22253.49
178990,75770.93
178991,406490.38
178992,27436.658
178993,100103.91
178994,33469.914
178995,40610.625
178996,111330.33
178997,27208.086
178998,33404.883
178999,111184.766
179000,163000.05
179001,31871.098
179002,27180.07
179003,51513.375
179004,61681.39
179005,36637.426
179006,140165.53
179007,169680.98
179008,57477.44
179009,127895.52
179010,148853.61
179011,44792.17
179012,122286.65
179013,263059.1
179014,35666.305
179015,10379.886
179016,63800.54
179017,129307.37
179018,112441.61
179019,159833.78
179020,70867.34
179021,75840.734
179022,137877.14
179023,130402.336
179024,266085.06
179025,58178.445
179026,64960.723
179027,27097.652
179028,65259.766
179029,279536.25
179030,13609.171
179031,74946.8
179032,45603.754
179033,23278.203
179034,64548.38
179035,199865.84
179036,92621.89
179037,107968.73
179038,119041.56
179039,63271.492
179040,257262.3
179041,3656.1033
179042,28000.795
179043,176652.08
179044,7426.153
179045,187629.6
179046,35796.254
179047,182042.45
179048,130199.85
179049,58832.656
179050,23315.348
179051,9228.067
179052,51392.52
179053,33393.95
179054,145703.89
179055,147797.1
179056,731241.6
179057,27859.17
179058,139757.36
179059,32508.812
179060,116188.41
179061,49177.82
179062,200905.92
179063,45454.99
179064,33154.5
179065,31270.79
179066,38477.152
179067,122553.13
179068,44507.824
179069,101649.375
179070,195234.86
179071,14596.649
179072,135937.48
179073,462989.12
179074,62343.535
179075,24090.432
179076,44230.56
179077,28015.893
179078,8986.639
179079,30069.209
179080,36485.62
179081,25175.016
179082,60709.223
179083,43271.1
179084,32611.393
179085,49067.688
179086,50651.75
179087,51267.95
179088,41801.184
179089,284161.4
179090,52950.477
179091,180973.42
179092,234191.97
179093,206646.67
179094,91624.11
179095,24366.19
179096,34967.676
179097,127724.35
179098,4281.2036
179099,41935.14
179100,295557.03
179101,10189.452
179102,136273.81
179103,28860.367
179104,82894.71
179105,51855.555
179106,188681.88
179107,311211.53
179108,181298.34
179109,165580.5
179110,107663.86
179111,102150.195
179112,357195.66
179113,34928.207
179114,47120.023
179115,49579.242
179116,37332.68
179117,85949.914
179118,30646.203
179119,241253.86
179120,513807.75
179121,158615.84
179122,196629.12
179123,200765.02
179124,70858.21
179125,160782.17
179126,45081.773
179127,246423.12
179128,197177.1
179129,12744.808
179130,232980.67
179131,110635.75
179132,60380.062
179133,74039.516
179134,34710.78
179135,159438.44
179136,164056.86
179137,2078.6985
179138,95942.58
179139,102950.19
179140,385248.38
179141,10450.721
179142,58352.63
179143,58034.02
179144,403572.12
179145,21399.414
179146,22244.482
179147,170198.3
179148,65206.547
179149,160750.08
179150,27106.453
179151,38313.965
179152,725.96857
179153,177116.66
179154,33797.355
179155,14029.178
179156,500663.53
179157,55784.156
179158,71702.48
179159,48426.75
179160,4226.2266
179161,195922.73
179162,55523.676
179163,184989.64
179164,22955.244
179165,88435.17
179166,-835.01373
179167,83627.64
179168,330864.44
179169,300982.12
179170,132164.97
179171,8095.1304
179172,130294.16
179173,145392.02
179174,85742.125
179175,268954.5
179176,381216.06
179177,21589.668
179178,302471.94
179179,46496.98
179180,156061.95
179181,152206.72
179182,110392.43
179183,47898.664
179184,13348.23
179185,153194.62
179186,10884.835
179187,37207.492
179188,25796.03
179189,40088.88
179190,91398.36
179191,6150.439
179192,70337.12
179193,57979.49
179194,2719.0134
179195,174339.66
179196,40537.855
179197,26470.35
179198,139308.9
179199,211974.72
179200,36041.395
179201,72330.375
179202,107306.65
